cust_id,churn
87879,0.07549439817137123
87883,0.11459289471595893
87897,0.06407254378718978
87904,0.01271822345302331
87913,0.04256875024176055
87914,0.07631949024073047
87915,0.12428642873526563
87917,0.18550299273674128
87920,0.03380286831717468
87934,0.22598299987714304
87957,0.12426603816249947
87963,0.014138220184237021
87965,0.14792843401154618
87972,0.0012937833317503613
87984,0.04640533010304544
87989,0.05129282911292408
88015,0.17129057153153998
88025,0.09142122651747098
88028,0.09346778957867814
88030,0.08674618210419799
88032,0.16609560830426584
88041,0.06817515963271632
88050,0.15984418873486497
88054,0.2139397953321417
88060,0.11130882322722614
88061,0.17635384754143701
88068,0.04046253328528848
88072,0.05444408356600874
88076,0.19369056334016732
88089,0.1439801005061556
88100,0.0743820787834413
88103,0.02792075445698754
88106,0.0740300844916235
88111,0.2691179602358166
88113,0.10881162267379055
88117,0.18650580997814875
88119,0.07673152194778413
88120,0.029668868871669914
88126,0.252386368128111
88128,0.14061978351246757
88131,0.2105480466991759
88132,0.11579691162573658
88133,0.061096187799337384
88134,0.22017982814303524
88136,0.22150282213811429
88139,0.09126586224682331
88147,0.16574282541351024
88152,0.10430208435784072
88153,0.15196987947956694
88160,0.11217231843031336
88166,0.12422624443876343
88171,0.12681136736401807
88173,0.03791402446132176
88178,0.1767622619961568
88181,0.027466463621756407
88183,0.07135141175158832
88187,0.1552476654624794
88192,0.2589048950893851
88208,0.2278533118859766
88209,0.15555947977893472
88210,0.11981128426890827
88221,0.15077015140103114
88222,0.19556465458707553
88224,0.19078858694800527
88225,0.1831594831984275
88231,0.01773768243434683
88232,0.14350869437190705
88238,0.11395205947159122
88243,0.1711956729868691
88246,0.1886697222738747
88248,0.09683932691185515
88252,0.11324806236865091
88255,0.19806292140425322
88258,0.029199121766220856
88276,0.018287338124415194
88282,0.1836534181828626
88288,0.10759287382212485
88289,0.15642546022860052
88297,0.11854923576896052
88298,0.18046337446114796
88299,0.1743628519627978
88300,0.09654803324560766
88304,0.0159867877096204
88310,0.23187681813410224
88335,0.17953754905080865
88336,0.1309449615262135
88345,0.05316327440299965
88346,0.12185829602264205
88349,0.027947021772055505
88352,0.07038054806135119
88357,0.04321317056993001
88359,0.07059849827889542
88369,0.07379952296370214
88372,0.25476527229778734
88377,0.06129759135673068
88382,0.02521901814048171
88385,0.04896151935903319
88387,0.20334044694050213
88401,0.09603608195729477
88409,0.2726530497036996
88410,0.058829304075516585
88413,0.051932255005391614
88419,0.045319757462731244
88420,0.24954854129864437
88425,0.02829649658940291
88432,0.0068622674947930225
88436,0.06800343609272659
88453,0.1448914217740408
88456,0.14424193776821656
88461,0.004323848991026233
88462,0.18414982210565722
88470,0.11773643552615849
88473,0.22446639306255525
88481,0.0016219975767495628
88482,0.10284530397559985
88487,0.07784719079118384
88503,0.21608431248382265
88507,0.041018047929392246
88509,0.033948496985582194
88516,0.019931795610880522
88517,0.05524023782112467
88518,0.031096156085416736
88520,0.0845833462711178
88523,0.005722850120354019
88526,0.16127405700864397
88534,0.17227478513953703
88548,0.21414515860792446
88554,0.08643785790051832
88555,0.19633736813262587
88556,0.14408007405856954
88560,0.01895170273063015
88561,0.06786051989453723
88565,0.16524731060554104
88577,0.03152538214343525
88585,0.1906669460468755
88589,0.09952548520252452
88597,0.224116412205196
88598,0.07642650699507098
88601,0.14551536741078264
88606,0.026820108623674826
88612,0.1807924634532038
88613,0.11802131060950817
88618,0.0742849614629557
88619,0.13266387975580968
88622,0.17969795648710696
88623,0.30691665616595243
88625,0.0748884915684719
88627,0.08105779097865776
88628,0.16684177780547502
88629,0.11225179024014742
88635,0.1816468967774697
88638,0.04648491557972906
88639,0.261675115628172
88646,0.19929382245612207
88649,0.04254165529684673
88651,0.1660574999338634
88653,0.10599696436888247
88663,0.08131755000191704
88665,0.014448010793702452
88666,0.2894215140421887
88668,0.12790575800285034
88669,0.08422344994996118
88670,0.2334540154900071
88677,0.10741271862954932
88678,0.06340106800353727
88687,0.040377351844472824
88691,0.04339949291525233
88701,0.10760756966255243
88715,0.15204988428184146
88716,0.12748988245799717
88731,0.034739256195438016
88738,0.13035361048541536
88758,0.009482661542850926
88769,0.23473249716701267
88771,0.09510232500765865
88774,0.27952543678287484
88775,0.04309649304442491
88776,0.1732756380656183
88779,0.23516088112163303
88780,0.2658717662478491
88782,0.1340232058218332
88785,0.01748494050514368
88788,0.004254140456704076
88789,0.053286108433425836
88791,0.021567593308106918
88800,0.01867621838395929
88803,0.15353275579291853
88811,0.2827752265205114
88812,0.18285542905469823
88814,0.07055204835385574
88816,0.01572883962002669
88831,0.049158828427592255
88835,0.14888055299855027
88839,0.21289731711777615
88842,0.1773048013315133
88855,0.18195222577196016
88862,0.1928961463299034
88863,0.1131866751967621
88892,0.12852056408752932
88893,0.19921264012101494
88906,0.09891259808634564
88907,0.05037898489856382
88926,0.19211533268068084
88927,0.1887792052792708
88934,0.2013265937629136
88946,0.18076386943878403
88950,0.06014313030996772
88953,0.051779234312620784
88954,0.1657517099918437
88955,0.16654358070332145
88957,0.00545145276065972
88960,0.017998337244348316
88965,0.18694446077569518
88969,0.2172022310466062
88970,0.19595626851295775
88971,0.09236668531656005
88979,0.2055336091978139
88984,0.2374786554281469
88987,0.04855644623675472
88988,0.16428315014161435
88995,0.20728471630192227
89007,0.11634992808641714
89010,0.11576624661873966
89014,0.08790266363804806
89017,0.05737486709517614
89023,0.15217510592043984
89026,0.08985771763149811
89031,0.1318016478142058
89034,0.1740596458398894
89037,0.15504139053391103
89046,0.2283765063248908
89047,0.18797232196489158
89049,0.013715968270102663
89056,0.1416459958435104
89061,0.05508145851986024
89069,0.06670149946562487
89077,0.018179402681668306
89087,0.21125351867651945
89092,0.19107813971013687
89094,0.1938374217545315
89097,0.15025710258076458
89108,0.19027203264747886
89111,0.06870665105599111
89116,0.1912032186230639
89122,0.16120435649610151
89125,0.019641545150592448
89126,0.06458026636476741
89131,0.11924459943207492
89132,0.05723474548895627
89133,0.15292523735092503
89136,0.16034842063936725
89139,0.177582837885513
89142,0.2414573166557293
89161,0.012157503078535562
89165,0.0765249483410296
89170,0.2517795866193438
89184,0.17398258921007453
89186,0.032024476238471856
89190,0.2735577296926934
89195,0.1222310252493655
89197,0.19995790936131153
89199,0.17593266112885755
89204,0.25661785896470546
89206,0.08311904739645128
89208,0.18411195090215218
89210,0.004778192167220794
89213,0.17693941549457087
89215,0.03412645501626132
89217,0.24009658559668928
89218,0.1848246647887227
89220,0.10976708132232818
89222,0.16278280533531247
89224,0.08502927515029796
89243,0.0016908617854195262
89244,0.01864301415633846
89246,0.17596973225256374
89253,0.08458683117846502
89254,0.12689103276883879
89255,0.28061751831109044
89262,0.1509557491026719
89264,0.04710517470446031
89270,0.1406170204060968
89272,0.16330010066900547
89278,0.09357606123083725
89286,0.1530672771950357
89294,0.038508222518380465
89308,0.19257842298398328
89328,0.17838944510962124
89339,0.07040569083366996
89348,0.071560841802809
89363,0.21744775077079717
89369,0.2613667886953242
89373,0.09042727353531266
89377,0.04616820439435968
89384,0.04945946080738964
89387,0.0030520541215846796
89388,0.11591519043277813
89391,0.20439341698164684
89393,0.04622530275919977
89396,0.16924382530074766
89399,0.19911660393371464
89404,0.1946754646684769
89406,0.0633173609086165
89410,0.07856772610793236
89411,0.16365512681918015
89417,0.21460640995091929
89425,0.19375187459189852
89428,0.06721808015004295
89433,0.20080645958385468
89437,0.036604651964538173
89441,0.13959128923295558
89445,0.007990337484607887
89447,0.061022682449676194
89448,0.005833707264830944
89462,0.21891334094045395
89463,0.06902426448456653
89468,0.2856625921386264
89474,0.34151749099445056
89476,0.07723887211249082
89477,0.19615242549109838
89481,0.008772777590520668
89487,0.175012408324788
89491,0.26941310639807814
89501,0.10340581030201085
89504,0.1952487419973388
89506,0.09832904045526404
89511,0.029444203183780458
89519,0.16487767136929612
89530,0.08227599942056675
89534,0.14778732782804863
89542,0.17135172554688188
89544,0.16661018078717896
89545,0.020584014153886235
89547,0.19527381293986787
89558,0.1609978415227138
89566,0.014433983679211804
89569,0.1842953085549038
89574,0.09646818093085008
89589,0.017976720131180027
89595,0.011990343604669027
89597,0.20744134684426777
89606,0.05712946942119161
89610,0.08823959235268247
89617,0.10292961722722674
89624,0.17897521863582624
89625,0.15757708577694027
89632,0.3210603346262831
89638,0.20122468373596256
89640,0.29932578255769554
89643,0.11615114388770484
89646,0.025271080819011454
89647,0.05774704171468319
89648,0.054947936814236716
89650,0.013521993872443402
89652,0.2044711221360906
89666,0.17421417741957718
89670,0.2793460544963919
89675,0.2550481768001908
89676,0.13583451798011129
89679,0.00621774530059353
89685,0.21922137106554515
89693,0.1506450390995928
89701,0.022891267039674573
89710,0.07172412333369517
89711,0.06119449317930125
89713,0.24866276403440005
89716,0.10470816420606383
89720,0.2145671803254942
89721,0.060742911319560076
89723,0.20471646489874346
89734,0.1488931797017899
89746,0.14816221998506762
89751,0.003628812148381662
89752,0.0814765152309216
89758,0.19330034033163546
89776,0.18356759509321688
89777,0.22602105081028245
89779,0.09473484902221185
89814,0.19275229961651494
89818,0.022074964365227955
89819,0.2030686155755558
89821,0.08147373264166684
89824,0.22868836968965844
89825,0.2590485061389081
89829,0.2495705904680683
89832,0.09950707735874764
89835,0.22388288308877455
89844,0.08262386925170491
89854,0.00396806459338882
89855,0.0632210668400823
89862,0.164151020731803
89871,0.10398594207734449
89874,0.26623989114300045
89880,0.07366241253073974
89889,0.15670810538722751
89890,0.0847665355064528
89893,0.23130679340360258
89910,0.05260614116418236
89916,0.28283774719971977
89920,0.15485877323755434
89923,0.02458856110076466
89927,0.03598449199530483
89932,0.15964628253015223
89936,0.2100385603803293
89940,0.11368862066508599
89952,0.01341276955902565
89956,0.19382393173108578
89960,0.008266005872286944
89962,0.17368554697341682
89964,0.1657115240141958
89980,0.047899487357822935
89989,0.02056159128445669
89993,0.18544502162957993
90002,0.006955411858026907
90003,0.02460359067604459
90004,0.07253226397072574
90006,0.14782753020097691
90016,0.19684508957243751
90022,0.17216253115418273
90026,0.06701110398709416
90031,0.1286905625656598
90034,0.17591420257846951
90036,0.24833645990627756
90039,0.2212820889435026
90052,0.07164825999988142
90072,0.20477140975658806
90074,0.14718189323965739
90077,0.029235691222032508
90083,0.05297866765402154
90084,0.17786484884309228
90090,0.18745405308807167
90097,0.020051311872962732
90099,0.032620361531496445
90100,0.06505323719108304
90104,0.15680872579109237
90107,0.04897402380916305
90109,0.092970760573819
90112,0.1593289720540073
90113,0.00762887701950354
90118,0.06362407182759544
90119,0.2025634448662031
90120,0.2224076064859132
90126,0.02047816346517391
90127,0.2397979316997159
90128,0.025730433864840276
90129,0.004285998304271441
90130,0.04661983540580992
90133,0.20737739720420872
90159,0.13974908335550515
90160,0.07481000326779857
90164,0.2827586517778995
90172,0.06839883057944755
90180,0.011752124942510737
90182,0.20988221247727198
90185,0.050244260411988505
90189,0.28209967127841945
90190,0.19386396976775425
90191,0.14196880960107874
90192,0.04907459797019971
90195,0.23374617392802108
90200,0.1998431487430027
90202,0.21102385245368113
90207,0.08262300338203084
90211,0.24946621147891515
90213,0.1944030797221266
90217,0.03837206942737821
90220,0.16375474209322113
90221,0.18696082174716813
90223,0.052091865507466535
90233,0.15288702300020482
90234,0.0024165356636783914
90244,0.16735607014086595
90249,0.03067025412537807
90254,0.03129964076567522
90255,0.23112333507834742
90262,0.26483744316179253
90263,0.0849582462405194
90272,0.223900311070903
90278,0.10222866415544868
90282,0.2196760341043266
90286,0.18375882675552638
90287,0.10295139836925135
90290,0.13505450722892443
90297,0.24621218722733698
90299,0.18133088642883335
90303,0.16364551993226278
90308,0.19107876645755476
90311,0.08176087850159126
90314,0.016202862992384128
90317,0.26512394083633994
90318,0.0737649330656336
90319,0.039279779005174174
90325,0.24318207780424317
90326,0.020370307308360733
90336,0.06881436883147629
90338,0.1770844867884538
90342,0.16648461354155333
90344,0.022134065099423998
90358,0.19008546142417881
90362,0.046886167528325084
90367,0.08813938547883811
90370,0.19123056732575813
90376,0.10251309669025334
90378,0.2233124564063513
90382,0.12095588021576349
