cust_id,churn
132796,0.10831353919239906
132803,0.03420523138832998
132806,0.3195020746887967
132807,0.1483560545308741
132810,0.24107775939494208
132811,0.014705882352941176
132819,0.2237326536391957
132830,0.28735632183908033
132831,0.018060463290145268
132835,0.15177065767284995
132836,0.1615523465703971
132838,0.10831353919239906
132855,0.1989795918367347
132858,0.04090909090909091
132861,0.07250502344273276
132867,0.22669826224328593
132869,0.1483560545308741
132871,0.03420523138832998
132875,0.018060463290145268
132876,0.06683804627249357
132877,0.04090909090909091
132878,0.19532554257095158
132882,0.06380090497737557
132899,0.06683804627249357
132913,0.0391304347826087
132914,0.1483560545308741
132916,0.23232822540781017
132917,0.08345902463549522
132918,0.027639329406434075
132919,0.1483560545308741
132924,0.058881256133464184
132926,0.07250502344273276
132931,0.29768392370572205
132932,0.23232822540781017
132934,0.1483560545308741
132935,0.204361873990307
132952,0.22194199243379573
132973,0.2694544447521463
132975,0.09244425200259797
132978,0.03420523138832998
132988,0.06201550387596899
132997,0.0916506717850288
132998,0.1483560545308741
132999,0.2237326536391957
133000,0.07250502344273276
133001,0.00411522633744856
133006,0.1989795918367347
133007,0.23232822540781017
133010,0.312621359223301
133015,0.10831353919239906
133019,0.06683804627249357
133026,0.058881256133464184
133027,0.03420523138832998
133034,0.15177065767284995
133042,0.15177065767284995
133043,0.2694544447521463
133047,0.018060463290145268
133050,0.058881256133464184
133051,0.2237326536391957
133056,0.24107775939494208
133058,0.16531294792164353
133059,0.2237326536391957
133065,0.3083067092651757
133076,0.15177065767284995
133078,0.3083067092651757
133089,0.1483560545308741
133091,0.1483560545308741
133097,0.23232822540781017
133099,0.29768392370572205
133102,0.3195020746887967
133105,0.2565217391304348
133111,0.20467032967032966
133112,0.07250502344273276
133113,0.05263157894736841
133114,0.058881256133464184
133115,0.2237326536391957
133116,0.018060463290145268
133118,0.119916142557652
133119,0.10831353919239906
133127,0.014705882352941176
133128,0.2694544447521463
133136,0.27180527383367153
133137,0.22669826224328593
133138,0.24107775939494208
133140,0.23232822540781017
133157,0.0916506717850288
133176,0.19532554257095158
133177,0.09244425200259797
133180,0.20467032967032966
133189,0.2237326536391957
133194,0.24107775939494208
133198,0.09244425200259797
133203,0.20467032967032966
133204,0.014705882352941176
133207,0.06380090497737557
133216,0.2237326536391957
133231,0.1483560545308741
133235,0.00411522633744856
133243,0.3083067092651757
133253,0.09244425200259797
133265,0.027639329406434075
133266,0.20467032967032966
133268,0.00411522633744856
133269,0.10831353919239906
133278,0.20467032967032966
133279,0.17988969028425966
133282,0.027639329406434075
133283,0.3083067092651757
133303,0.0
133304,0.027639329406434075
133317,0.24189063948100087
133318,0.2694544447521463
133324,0.15177065767284995
133326,0.1483560545308741
133329,0.039603960396039604
133332,0.17988969028425966
133337,0.07250502344273276
133340,0.119916142557652
133348,0.09244425200259797
133353,0.2565217391304348
133359,0.06380090497737557
133375,0.15177065767284995
133376,0.24107775939494208
133378,0.07250502344273276
133385,0.2694544447521463
133391,0.10831353919239906
133393,0.19532554257095158
133394,0.20467032967032966
133403,0.07250502344273276
133412,0.26808510638297867
133414,0.3195020746887967
133422,0.10831353919239906
133426,0.3749999999999999
133428,0.10831353919239906
133430,0.23232822540781017
133431,0.1615523465703971
133432,0.03420523138832998
133435,0.23232822540781017
133436,0.10831353919239906
133437,0.07250502344273276
133439,0.2565217391304348
133444,0.2477443609022556
133445,0.22669826224328593
133449,0.03420523138832998
133450,0.15177065767284995
133459,0.039603960396039604
133461,0.1483560545308741
133467,0.2694544447521463
133469,0.058881256133464184
133471,0.0916506717850288
133474,0.0916506717850288
133476,0.018060463290145268
133480,0.05263157894736841
133481,0.027639329406434075
133487,0.158203125
133503,0.018060463290145268
133505,0.1483560545308741
133506,0.20776699029126214
133515,0.10831353919239906
133526,0.1483560545308741
133530,0.027639329406434075
133537,0.2694544447521463
133543,0.19532554257095158
133545,0.204361873990307
133547,0.20467032967032966
133564,0.20776699029126214
133568,0.20776699029126214
133571,0.20776699029126214
133575,0.021774632553075667
133580,0.018060463290145268
133586,0.10831353919239906
133592,0.204361873990307
133596,0.1483560545308741
133599,0.20467032967032966
133604,0.1989795918367347
133612,0.29768392370572205
133614,0.16531294792164353
133622,0.018060463290145268
133625,0.07250502344273276
133626,0.204361873990307
133642,0.2237326536391957
133649,0.07202216066481995
133652,0.018060463290145268
133653,0.1989795918367347
133656,0.24107775939494208
133658,0.058881256133464184
133659,0.24189063948100087
133664,0.09244425200259797
133685,0.09244425200259797
133686,0.2237326536391957
133690,0.03420523138832998
133695,0.1989795918367347
133698,0.021774632553075667
133700,0.2237326536391957
133702,0.167574931880109
133710,0.05263157894736841
133717,0.204361873990307
133719,0.03420523138832998
133725,0.26808510638297867
133726,0.24189063948100087
133731,0.167574931880109
133733,0.2237326536391957
133734,0.20467032967032966
133739,0.1483560545308741
133740,0.09244425200259797
133760,0.0391304347826087
133766,0.06683804627249357
133769,0.19532554257095158
133773,0.158203125
133779,0.1483560545308741
133783,0.2694544447521463
133787,0.04751131221719457
133791,0.1483560545308741
133800,0.10831353919239906
133802,0.11945701357466064
133803,0.29768392370572205
133805,0.167574931880109
133809,0.3083067092651757
133818,0.027639329406434075
133823,0.24107775939494208
133826,0.22194199243379573
133834,0.2237326536391957
133840,0.23232822540781017
133846,0.24107775939494208
133849,0.06683804627249357
133851,0.3083067092651757
133854,0.20467032967032966
133867,0.1483560545308741
133868,0.27180527383367153
133869,0.1615523465703971
133872,0.0
133877,0.22669826224328593
133886,0.22669826224328593
133890,0.00411522633744856
133898,0.1483560545308741
133914,0.20776699029126214
133915,0.0916506717850288
133919,0.17988969028425966
133923,0.06380090497737557
133930,0.16531294792164353
133932,0.24107775939494208
133949,0.00411522633744856
133950,0.10831353919239906
133959,0.1483560545308741
133961,0.027639329406434075
133963,0.22194199243379573
133967,0.17988969028425966
133969,0.0916506717850288
133972,0.018060463290145268
133973,0.00411522633744856
133989,0.1483560545308741
134002,0.15177065767284995
134004,0.0916506717850288
134008,0.17988969028425966
134017,0.021774632553075667
134018,0.16531294792164353
134019,0.00411522633744856
134034,0.07202216066481995
134035,0.058881256133464184
134037,0.22194199243379573
134040,0.06380090497737557
134041,0.04090909090909091
134044,0.027639329406434075
134045,0.20467032967032966
134056,0.08345902463549522
134073,0.04090909090909091
134079,0.1483560545308741
134081,0.2477443609022556
134082,0.2237326536391957
134092,0.058881256133464184
134093,0.16531294792164353
134101,0.10831353919239906
134107,0.00411522633744856
134110,0.19532554257095158
134111,0.20467032967032966
134112,0.2237326536391957
134118,0.16531294792164353
134126,0.1989795918367347
134128,0.1483560545308741
134143,0.119916142557652
134156,0.021774632553075667
134161,0.22669826224328593
134162,0.1483560545308741
134164,0.15177065767284995
134170,0.119916142557652
134179,0.10831353919239906
134182,0.20776699029126214
134184,0.15177065767284995
134191,0.08345902463549522
134192,0.04751131221719457
134196,0.22669826224328593
134198,0.15177065767284995
134199,0.119916142557652
134205,0.1483560545308741
134207,0.167574931880109
134208,0.3083067092651757
134214,0.04090909090909091
134222,0.17988969028425966
134223,0.03420523138832998
134225,0.00411522633744856
134227,0.2237326536391957
134228,0.17988969028425966
134229,0.09244425200259797
134231,0.204361873990307
134233,0.24189063948100087
134234,0.0916506717850288
134256,0.07250502344273276
134259,0.10831353919239906
134263,0.20776699029126214
134264,0.07250502344273276
134267,0.17988969028425966
134270,0.00411522633744856
134276,0.15177065767284995
134278,0.20467032967032966
134279,0.2237326536391957
134280,0.11945701357466064
134282,0.204361873990307
134283,0.2694544447521463
134284,0.1483560545308741
134289,0.00411522633744856
134301,0.16531294792164353
134303,0.018060463290145268
134308,0.16531294792164353
134313,0.03420523138832998
134317,0.06380090497737557
134319,0.2237326536391957
134321,0.24107775939494208
134324,0.06683804627249357
134327,0.20467032967032966
134328,0.2237326536391957
134336,0.0
134337,0.027639329406434075
134339,0.2477443609022556
134343,0.19532554257095158
134345,0.09244425200259797
134346,0.2237326536391957
134347,0.1483560545308741
134348,0.06380090497737557
134350,0.014705882352941176
134358,0.24107775939494208
134360,0.28735632183908033
134362,0.09244425200259797
134365,0.04090909090909091
134367,0.1483560545308741
134373,0.16531294792164353
134390,0.07250502344273276
134393,0.2694544447521463
134398,0.2237326536391957
134411,0.1483560545308741
134415,0.05263157894736841
134418,0.23232822540781017
134426,0.2237326536391957
134428,0.17988969028425966
134431,0.3195020746887967
134433,0.17988969028425966
134437,0.16531294792164353
134442,0.07250502344273276
134445,0.19532554257095158
134449,0.15177065767284995
134453,0.24107775939494208
134461,0.03420523138832998
134466,0.0391304347826087
134471,0.2477443609022556
134473,0.2694544447521463
134475,0.24107775939494208
134478,0.2237326536391957
134479,0.027639329406434075
134481,0.312621359223301
134483,0.0
134485,0.00411522633744856
134492,0.018060463290145268
134495,0.1483560545308741
134502,0.2565217391304348
134504,0.09244425200259797
134506,0.24107775939494208
134507,0.1615523465703971
134511,0.23232822540781017
134514,0.23232822540781017
134516,0.1483560545308741
134526,0.014705882352941176
134528,0.03420523138832998
134530,0.23232822540781017
134539,0.22194199243379573
134540,0.23232822540781017
134549,0.2694544447521463
134552,0.24107775939494208
134556,0.058881256133464184
134563,0.04090909090909091
134572,0.04090909090909091
134574,0.16531294792164353
134578,0.2237326536391957
134593,0.23232822540781017
134594,0.027639329406434075
134596,0.16531294792164353
134599,0.24107775939494208
134605,0.24107775939494208
134606,0.10831353919239906
134607,0.15177065767284995
134610,0.1483560545308741
134625,0.2694544447521463
134631,0.11945701357466064
134633,0.15177065767284995
134639,0.24189063948100087
134654,0.09244425200259797
134656,0.0391304347826087
134659,0.10831353919239906
134662,0.027639329406434075
134664,0.20467032967032966
134671,0.07250502344273276
134672,0.21684721919938843
134673,0.09244425200259797
134678,0.23232822540781017
134685,0.06683804627249357
134694,0.10831353919239906
134697,0.0
134713,0.1483560545308741
134714,0.19532554257095158
134715,0.007633587786259542
134719,0.15177065767284995
134727,0.29768392370572205
134728,0.06380090497737557
134729,0.018060463290145268
134732,0.2477443609022556
134735,0.119916142557652
134738,0.1483560545308741
134740,0.018060463290145268
134742,0.158203125
134749,0.16531294792164353
134750,0.06380090497737557
134754,0.2237326536391957
134759,0.15177065767284995
134760,0.16531294792164353
134761,0.04090909090909091
134764,0.1989795918367347
134767,0.05263157894736841
134773,0.06380090497737557
134774,0.17988969028425966
134793,0.15177065767284995
134794,0.119916142557652
134807,0.014705882352941176
134811,0.007633587786259542
134813,0.11945701357466064
134814,0.018060463290145268
134819,0.1483560545308741
134831,0.3083067092651757
134844,0.16531294792164353
134853,0.03420523138832998
134861,0.2477443609022556
134862,0.2237326536391957
134875,0.1483560545308741
134876,0.2477443609022556
134879,0.018060463290145268
134880,0.2477443609022556
134889,0.10831353919239906
134894,0.06380090497737557
134902,0.007633587786259542
134905,0.07250502344273276
